[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[10, 247, 9, 14, 365, 2135, 27701, 0, 0, 15, 0, 14, 28, 0, 0, 987, 3373, 7754, 15072, 96512, 249462, 2, 2158305, -24, 783, -154, -308, 260, 107, -56, 3248, 3479, -154, 49, -28, 152, -16, -84, -44, 7, 280, 14, 0, 14, 0, 22, 0, 224, 28, 7, -4, 28, 14, 56, 14, 0, 1, 0, 0, 0, -28, 0, -7, 0, -14, 0, 0, 0, 14, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[8, 247, 5, 18, 367, 1173, 27474, 0, 7, 16, 512, 6, 6, 10, 12, 550, 1266, 3639, 14943, 93000, 134876, -384, 2121877, -8, 1020, 888, 406, 376, 221, 1258, 1622, 3385, 55120, 35, 174, 335, 116, 2011, 237, -96, -148, -54, -59, -112, -25, -103, -96, -124, 2192, -55, -35, -213, -170, -320, 33, 21, 35, 144, 24, 210, 190, 83, 54, 108, 119, -51, -36, -60, -105, -24, 36, 48, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 264, 2, 0, 440, 488, 27865, 0, 8, 15, 0, 0, 0, 0, 0, 1091, 774, 4879, 15514, 97559, 54112, -10, 2159057, 0, 811, 0, 0, 337, 30, 0, 0, 3493, 0, 0, 3, 321, 50, 1976, 2, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 702, 0, 0, 1122, 0, 81705, 0, 0, 45, 0, 0, 0, 0, 0, 3149, 2280, 9, 45229, 289831, -72, 0, 6365997, 0, 2419, 0, 0, 888, 72, 0, 0, 10480, 0, 0, -9, 422, -18, -18, 0, 19, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 248, 1, 0, 402, 248, 27765, 0, 0, 15, 0, 0, 0, 0, 0, 1091, 392, 2827, 15331, 98911, 27781, 0, 2158560, 0, 811, 0, 0, 387, 15, 0, 0, 3493, 0, 0, 5, 198, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 261, 1, 0, 681, 254, 27972, 0, 4, 41, 0, 0, 0, 0, 0, 1119, 34, 5110, 38618, 101349, 27120, 0, 2160333, 0, 4202, 0, 0, 462, 16, 0, 0, 3837, 0, 0, -1, 141, 313, 1005, 0, 136, 0, 0, 0, 0, 0, -20, 0, 0, 0, 3, 0, 23, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 236, 2, 0, 372, 472, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 935, 744, 236, 15067, 98325, 55430, 0, 2158347, 0, 811, 0, 0, 298, 30, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
